iter	MultiClass
0	1.034764127
1	0.9856156732
2	0.9459703662
3	0.9137864509
4	0.8837992663
5	0.8586670033
6	0.8370761561
7	0.8189028687
8	0.8025008751
9	0.7883767459
10	0.7758037116
11	0.7646102364
12	0.7563568054
13	0.7482130195
14	0.7408507473
15	0.733338914
16	0.7272322525
17	0.7213451339
18	0.7165656887
19	0.7114487731
20	0.7067025791
21	0.7013874512
22	0.6963462682
23	0.6930547421
24	0.6897174377
25	0.6871303454
26	0.684062411
27	0.6809633943
28	0.6787009654
29	0.6759230199
30	0.6742046039
31	0.6728743893
32	0.6709484055
33	0.6691217456
34	0.6678202558
35	0.6666036159
36	0.6653681339
37	0.6638987272
38	0.6628955685
39	0.6617028798
40	0.6597074652
41	0.6581504447
42	0.6571483405
43	0.6562602106
44	0.6551054841
45	0.6540066167
46	0.6533754085
47	0.6523451212
48	0.6512477968
49	0.649765375
50	0.6486713838
51	0.6478666907
52	0.6470577781
53	0.6466241819
54	0.6463362833
55	0.6456020418
56	0.6447793689
57	0.6441407772
58	0.64390711
59	0.6437500582
60	0.6436579836
61	0.6427431054
62	0.6423069458
63	0.6417180803
64	0.6412655491
65	0.640859413
66	0.6402372723
67	0.6399733094
68	0.6396404515
69	0.6389987004
70	0.6386975794
71	0.6385618622
72	0.6384273362
73	0.6381365014
74	0.6375691528
75	0.6373333191
76	0.6370331739
77	0.63650525
78	0.6360226231
79	0.6356481542
80	0.6352014882
81	0.6349661369
82	0.6346843619
83	0.6342318996
84	0.6339220582
85	0.633848767
86	0.6336831316
87	0.6332093305
88	0.6329669331
89	0.6324290856
90	0.631975076
91	0.6319049689
92	0.631519564
93	0.6315028831
94	0.6315164251
95	0.6313764419
96	0.6312567754
97	0.6309136374
98	0.63049275
99	0.6300081531
100	0.6299532906
101	0.6296459494
102	0.6294651754
103	0.629334511
104	0.6288893076
105	0.6286202511
106	0.6282884256
107	0.6280803608
108	0.6280259424
109	0.6278600288
110	0.6276906383
111	0.6272843611
112	0.6271209946
113	0.6267258579
114	0.6267473358
115	0.6264814419
116	0.6264545887
117	0.6261768701
118	0.6257869805
119	0.6257175513
120	0.6255188921
121	0.6253076503
122	0.6251993918
123	0.6250014997
124	0.6247017799
125	0.6244176922
126	0.6239520666
127	0.6239357526
128	0.6238961926
129	0.6235439737
130	0.6234193731
131	0.6233759495
132	0.6232239675
133	0.6229927107
134	0.6229049362
135	0.6229496342
136	0.6222663636
137	0.6222294051
138	0.622056111
139	0.6217413095
140	0.621539423
141	0.6213501374
142	0.6212884005
143	0.6210838271
144	0.6210370073
145	0.6209515653
146	0.6210168033
147	0.6209934685
148	0.6206518335
149	0.6206320422
150	0.6205976111
151	0.6206801131
152	0.6206161963
153	0.620582735
154	0.6204567239
155	0.6204564017
156	0.6206044343
157	0.6206030378
158	0.6205923952
159	0.6203310183
160	0.6202893773
161	0.6201146333
162	0.6200257058
163	0.6200181993
164	0.6200164095
165	0.619232671
166	0.6191998661
167	0.6188967222
168	0.6189319747
169	0.618772261
170	0.6189874874
171	0.6190463053
172	0.6190291704
173	0.6189615622
174	0.6188339071
175	0.6189234239
176	0.6185441328
177	0.6185726227
178	0.6181235559
179	0.6179840861
180	0.6179807768
181	0.6177726634
182	0.6177777763
183	0.6176288032
184	0.6176810266
185	0.6176274346
186	0.6171091561
187	0.6171051856
188	0.6169913271
189	0.6171280403
190	0.6171278597
191	0.6170978636
192	0.617163303
193	0.6167203563
194	0.6167459562
195	0.6167524816
196	0.6167891969
197	0.6167630845
198	0.6166348281
199	0.6163997959
200	0.6163022902
201	0.6161048198
202	0.6160292065
203	0.6159440611
204	0.615973415
205	0.6160382612
206	0.6157049332
207	0.6157160323
208	0.615711591
209	0.6155146477
210	0.6155298854
211	0.6153805051
212	0.6154403857
213	0.6153809291
214	0.6153365012
215	0.6151707015
216	0.6152109886
217	0.6151654003
218	0.6150657451
219	0.6150500929
220	0.6151750261
221	0.61504215
222	0.6150497992
223	0.614933581
224	0.6149028014
225	0.6147024078
226	0.6148158785
227	0.6146959984
228	0.6146414209
229	0.6147008134
230	0.6150999794
231	0.6152346002
232	0.6151901487
233	0.6152152862
234	0.6153860018
235	0.6154377093
236	0.6153799888
237	0.6154474916
238	0.6153329486
239	0.6152647111
240	0.615330863
241	0.6151497024
242	0.6150254722
243	0.6151864777
244	0.6151634316
245	0.6151819601
246	0.6151603394
247	0.6153132725
248	0.6152983873
249	0.615382231
250	0.6151899439
251	0.6151008414
252	0.6151076426
253	0.6150516675
254	0.6150224693
255	0.614946231
256	0.6149500515
257	0.6148135687
258	0.6147758437
259	0.614585628
260	0.6146454618
261	0.6145244015
262	0.614522091
263	0.614665027
264	0.6146855969
265	0.6144542359
266	0.6142918782
267	0.6143315382
268	0.6143233946
269	0.6142159662
270	0.6144379988
271	0.6144093313
272	0.6142702683
273	0.6141588917
274	0.6140120957
275	0.6139733128
276	0.6140169716
277	0.6139038159
278	0.613920228
279	0.6139117006
280	0.6139736804
281	0.6139448383
282	0.6139802896
283	0.6138340556
284	0.6143360308
285	0.6142687623
286	0.6143043216
287	0.6144390229
288	0.6143582155
289	0.6142614996
290	0.6140444781
291	0.6141818573
292	0.6142883631
293	0.6140798249
294	0.6140763213
295	0.6143070152
296	0.6144193355
297	0.6144705138
298	0.6143333026
299	0.6143421583
300	0.6143855753
301	0.6143520457
302	0.6144586946
303	0.6146337595
304	0.6145915604
305	0.6147690002
306	0.6147432857
307	0.6145862463
308	0.6148594057
309	0.6150263203
310	0.6149765598
311	0.61487983
312	0.6148949649
313	0.6147144794
314	0.6148063366
315	0.6149423477
316	0.6148281147
317	0.6150604232
318	0.6149222399
319	0.6148067353
320	0.614768795
321	0.6147920262
322	0.6149414664
323	0.6149559378
324	0.6151316882
325	0.6152946468
326	0.6152900787
327	0.6152358534
328	0.6153727878
329	0.6155161487
330	0.6155327044
331	0.6157210096
332	0.6155977032
333	0.6155885061
